TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3573516,15699862,0,35.95,3.609565647394211,17,6,gmail.com,0,visa,debit,421,0,115.79071258907364,-79.84071258907363,0.3104739507699718,0.0,2.0
3573517,15699907,0,390.0,5.968707559985366,17,6,gmail.com,0,mastercard,debit,24,0,95.12083333333334,294.87916666666666,4.100048184326952,0.0,0.0
3573518,15699924,0,117.0,4.770684624465665,17,6,mail.com,0,mastercard,debit,6,0,121.16666666666667,-4.166666666666671,0.9656121045392022,0.0,0.0
3573519,15699937,0,59.0,4.0943445622221,17,6,MISSING,1,visa,debit,1919,0,130.23683585200627,-71.23683585200627,0.45302083403687915,2.0,15.0
3573520,15699969,0,35.95,3.609565647394211,17,6,yahoo.com,0,mastercard,debit,1550,0,111.7648870967742,-75.8148870967742,0.32165737320408927,1.0,4.0
3573521,15699978,0,150.0,5.017279836814924,17,6,hotmail.com,0,visa,credit,2505,0,204.42890858283434,-54.42890858283434,0.7337514104039752,1.0,8.0
3573522,15699993,0,83.5,4.436751534363128,17,6,gmail.com,0,mastercard,debit,0,1,0.0,0.0,1.0,0.0,0.0
3573523,15700031,0,75.0,4.330733340286331,17,6,live.com,0,mastercard,credit,1660,0,233.0072481927711,-158.0072481927711,0.32187839898418585,1.0,14.0
3573524,15700055,1,29.0,3.4011973816621555,17,6,yahoo.com,0,visa,debit,995,0,95.35695477386935,-66.35695477386935,0.30412045003713634,0.0,10.0
3573525,15700068,0,39.0,3.6888794541139363,17,6,att.net,0,visa,debit,452,0,151.32201327433629,-112.32201327433629,0.2577285297499691,0.0,0.0
3573526,15700081,0,59.0,4.0943445622221,17,6,gmail.com,0,visa,debit,77,0,83.60233766233766,-24.60233766233766,0.705721893068298,2.0,2.0
3573527,15700089,0,34.0,3.5553480614894135,17,6,gmail.com,0,mastercard,debit,902,0,78.98869179600888,-44.98869179600888,0.43044136099640967,1.0,12.0
3573528,15700112,0,159.95,5.081093757744817,17,6,MISSING,1,visa,debit,2055,0,119.99794111922141,39.95205888077858,1.3329395363632537,1.0,9.0
3573529,15700181,0,99.95,4.614625344758847,17,6,gmail.com,0,visa,debit,2777,0,124.11286676269354,-24.16286676269354,0.8053153762945992,0.0,12.0
3573530,15700207,0,44.0,3.8066624897703196,17,6,gmail.com,0,mastercard,debit,4188,0,123.66036843361987,-79.66036843361987,0.3558132695004781,0.0,20.0
3573531,15700211,0,100.0,4.61512051684126,17,6,yahoo.com,0,visa,debit,58,0,148.29310344827587,-48.29310344827587,0.6743401930008138,0.0,0.0
3573532,15700224,0,23.608,3.2030715933232337,17,6,gmail.com,0,visa,credit,746,0,44.53211528150134,-20.92411528150134,0.5301342604268064,0.0,3.0
3573533,15700232,0,394.95,5.981287940656421,17,6,gmail.com,0,visa,debit,3951,0,139.75212553783854,255.19787446216145,2.826075084582992,0.0,22.0
3573534,15700258,1,1436.0,7.270312886079025,17,6,gmail.com,0,mastercard,credit,73,0,341.2165753424658,1094.7834246575342,4.208470818156306,0.0,1.0
3573535,15700311,0,13.0,2.6390573296152584,17,6,yahoo.com,0,mastercard,debit,524,0,181.857213740458,-168.857213740458,0.07148465399097816,0.0,6.0
3573536,15700340,0,100.0,4.61512051684126,17,6,gmail.com,0,mastercard,credit,366,0,165.24672404371586,-65.24672404371586,0.6051557183883723,0.0,0.0
3573537,15700355,0,445.0,6.100318952020064,17,6,yahoo.com,0,visa,debit,417,0,118.1152757793765,326.8847242206235,3.76750591372449,0.0,4.0
3573538,15700424,0,39.0,3.6888794541139363,17,6,gmail.com,0,mastercard,credit,1661,0,232.91212040939195,-193.91212040939195,0.16744512879557025,2.0,15.0
3573539,15700444,0,42.95,3.783052624131186,17,6,MISSING,1,discover,credit,4373,0,268.3659158472444,-225.41591584724443,0.16004267853614992,3.0,27.0
3573540,15700530,0,59.0,4.0943445622221,17,6,yahoo.com,0,visa,credit,1780,0,270.31420674157306,-211.31420674157306,0.21826451784091921,1.0,4.0
3573541,15700546,0,50.0,3.9318256327243257,17,6,anonymous.com,0,mastercard,credit,4,0,165.2375,-115.23750000000001,0.3025947499810878,1.0,1.0
3573542,15700550,0,145.5,4.987025428457122,17,6,gmail.com,0,visa,debit,97,0,120.25144329896906,25.248556701030935,1.2099646873947116,0.0,1.0
3573543,15700557,0,92.99,4.54318839363221,17,6,gmail.com,0,mastercard,debit,12,0,172.27666666666664,-79.28666666666665,0.5397712981057602,0.0,0.0
3573544,15700567,0,226.0,5.424950017481403,17,6,optonline.net,0,visa,credit,6735,0,225.12809398663697,0.8719060133630308,1.0038729329508507,4.0,28.0
3573545,15700569,0,117.0,4.770684624465665,17,6,yahoo.com,0,visa,debit,2562,0,140.99172443403592,-23.991724434035916,0.829835938737946,0.0,9.0
3573547,15700588,0,34.0,3.5553480614894135,17,6,yahoo.com,0,visa,debit,79,0,73.5546835443038,-39.5546835443038,0.4622411294791441,0.0,0.0
3573546,15700588,0,92.0,4.532599493153256,17,6,gmail.com,0,mastercard,debit,2708,0,132.52549335302808,-40.52549335302808,0.6942060555468054,1.0,8.0
3573548,15700603,0,25.0,3.258096538021482,17,6,MISSING,1,mastercard,credit,752,0,237.32955851063832,-212.32955851063832,0.10533875408055998,0.0,4.0
3573549,15700639,0,25.0,3.258096538021482,17,6,MISSING,1,visa,debit,49,0,128.47387755102042,-103.47387755102042,0.19459208732975175,0.0,0.0
3573550,15700653,0,1.001,0.6936470556015963,17,6,hotmail.com,0,visa,debit,4130,0,44.07053946731235,-43.06953946731235,0.022713586266454797,0.0,6.0
3573551,15700672,0,117.0,4.770684624465665,17,6,gmail.com,0,mastercard,debit,1551,0,111.71600580270793,5.283994197292074,1.0472984525299238,2.0,5.0
3573552,15700692,0,1876.9,7.53790941021416,17,6,msn.com,0,visa,debit,19,0,80.86842105263158,1796.0315789473684,23.209306866254476,0.0,0.0
3573553,15700696,0,1.001,0.6936470556015963,17,6,hotmail.com,0,visa,debit,4131,0,44.060113531832485,-43.05911353183249,0.022718960977637946,1.0,7.0
3573554,15700744,0,226.0,5.424950017481403,17,6,aol.com,0,mastercard,debit,2582,0,104.11057010069715,121.88942989930285,2.170769017799151,0.0,6.0
3573555,15700754,0,100.0,4.61512051684126,17,6,anonymous.com,0,visa,debit,280,0,141.88967857142856,-41.88967857142856,0.704772898260243,0.0,3.0
3573556,15700757,0,226.0,5.424950017481403,17,6,anonymous.com,0,mastercard,credit,7877,0,210.24768033515295,15.75231966484705,1.0749226799541212,3.0,48.0
3573557,15700784,0,39.0,3.6888794541139363,17,6,gmail.com,0,mastercard,credit,1662,0,232.79544645006018,-193.79544645006018,0.1675290500510987,2.0,16.0
3573558,15700785,0,59.0,4.0943445622221,17,6,gmail.com,0,visa,debit,1519,0,101.0458262014483,-42.04582620144831,0.5838934889044862,2.0,8.0
3573559,15700829,0,176.0,5.176149732573829,17,6,yahoo.com,0,visa,debit,210,0,110.61438095238096,65.38561904761904,1.591113185145133,0.0,0.0
3573560,15700837,0,25.0,3.258096538021482,17,6,yahoo.com,0,visa,credit,377,0,409.10154641909816,-384.10154641909816,0.061109522119452246,0.0,1.0
3573561,15700853,0,77.0,4.356708826689592,17,6,gmail.com,0,visa,debit,1041,0,92.7862632084534,-15.786263208453406,0.829864220601405,0.0,7.0
3573562,15700868,0,1.001,0.6936470556015963,17,6,hotmail.com,0,visa,debit,4132,0,44.049692642787996,-43.048692642788,0.022724335629703604,2.0,8.0
3573563,15700878,0,25.0,3.258096538021482,17,6,yahoo.com,0,mastercard,credit,7878,0,210.24967986798677,-185.24967986798677,0.11890624525895686,4.0,48.0
3573564,15700879,0,171.0,5.147494476813453,17,6,aol.com,0,visa,debit,1106,0,159.3022938517179,11.697706148282094,1.0734308707391909,0.0,7.0
3573565,15700883,0,415.34,6.031502234139513,17,6,MISSING,1,mastercard,debit,6,0,128.97833333333332,286.3616666666667,3.2202307881168672,0.0,0.0
3573566,15700936,0,59.0,4.0943445622221,17,6,aol.com,0,visa,debit,682,0,138.93127565982405,-79.93127565982405,0.42467039707072624,1.0,4.0
3573567,15701000,0,117.0,4.770684624465665,17,6,gmail.com,0,visa,credit,540,0,240.70409259259262,-123.70409259259262,0.48607399541822555,0.0,2.0
3573568,15701017,0,150.0,5.017279836814924,17,6,anonymous.com,0,visa,debit,206,0,254.34155339805827,-104.34155339805827,0.5897581342724675,0.0,2.0
3573569,15701021,0,160.5,5.084505142662711,17,6,MISSING,1,mastercard,debit,122,0,58.20819672131148,102.29180327868852,2.7573436223843184,0.0,0.0
3573570,15701022,0,39.0,3.6888794541139363,17,6,MISSING,1,visa,debit,3671,0,133.2646020157995,-94.26460201579951,0.2926508570923902,0.0,13.0
3573571,15701058,0,39.0,3.6888794541139363,17,6,MISSING,1,mastercard,debit,14921,0,101.21702962267945,-62.21702962267945,0.38531065518703356,0.0,20.0
3573572,15701120,0,59.0,4.0943445622221,17,6,gmail.com,0,visa,debit,1043,0,133.10758485139024,-74.10758485139024,0.4432504734111985,0.0,2.0
3573573,15701167,0,21.95,3.133317936506554,17,6,gmail.com,0,mastercard,debit,1552,0,111.71941043814432,-89.76941043814432,0.19647436299489832,3.0,6.0
3573574,15701168,0,46.0,3.8501476017100584,17,6,gmail.com,0,mastercard,credit,1134,0,129.4433245149912,-83.44332451499119,0.3553678814443043,0.0,7.0
3573575,15701201,0,120.0,4.795790545596741,17,6,MISSING,1,mastercard,credit,1502,0,107.409327563249,12.590672436751007,1.1172214063935637,0.0,0.0
3573576,15701229,0,412.95,6.0257451935848145,17,6,gmail.com,0,mastercard,debit,690,0,111.05641739130435,301.8935826086956,3.718380348476231,0.0,4.0
3573577,15701252,0,48.95,3.9110225050945626,17,6,gmail.com,0,mastercard,debit,1488,0,92.55594086021505,-43.60594086021504,0.5288693469598886,1.0,6.0
3573578,15701264,0,59.0,4.0943445622221,17,6,gmail.com,0,mastercard,debit,79,0,87.90531645569621,-28.90531645569621,0.6711766975975301,0.0,0.0
3573579,15701296,0,117.0,4.770684624465665,17,6,gmail.com,0,visa,debit,337,0,201.4186350148368,-84.41863501483681,0.580879718459921,0.0,4.0
3573580,15701327,0,291.0,5.676753802268282,17,6,outlook.com,0,visa,debit,267,0,98.41333333333334,192.58666666666664,2.9569164069909224,0.0,1.0
3573581,15701372,0,59.0,4.0943445622221,17,6,gmail.com,0,visa,debit,1044,0,133.03660057471265,-74.03660057471265,0.44348697835875556,1.0,3.0
3573582,15701383,0,370.0,5.916202062607435,17,6,anonymous.com,0,visa,credit,20,0,335.851,34.149,1.1016790183742196,0.0,1.0
3573583,15701393,0,18.113,2.950368731802461,17,6,anonymous.com,0,visa,debit,10279,0,129.73788792684113,-111.62488792684113,0.13961226199561594,2.0,55.0
3573584,15701396,0,171.0,5.147494476813453,17,6,MISSING,1,mastercard,debit,1249,0,99.16430744595677,71.83569255404323,1.7244107724262858,0.0,2.0
3573585,15701424,0,77.0,4.356708826689592,17,6,hotmail.com,0,visa,credit,244,0,190.19974590163935,-113.19974590163935,0.4048375545139797,0.0,2.0
3573586,15701429,0,47.95,3.8907993689765195,17,6,yahoo.com,0,visa,debit,10280,0,129.72702947470816,-81.77702947470816,0.36962227682356996,3.0,56.0
3573587,15701430,0,412.95,6.0257451935848145,17,6,gmail.com,0,mastercard,debit,691,0,111.49331114327062,301.4566888567294,3.7038096345470706,1.0,5.0
3573588,15701441,0,47.95,3.8907993689765195,17,6,MISSING,1,visa,debit,3952,0,139.81669989878543,-91.86669989878543,0.3429490184985874,1.0,23.0
3573589,15701453,0,18.113,2.950368731802461,17,6,anonymous.com,0,visa,debit,10281,0,129.7190752845054,-111.60607528450541,0.13963250940753158,3.0,57.0
3573590,15701454,0,107.95,4.690889061390629,17,6,MISSING,1,visa,debit,6092,0,142.89621848325675,-34.94621848325674,0.7554433640428951,1.0,15.0
3573591,15701457,0,44.5,3.817712325956905,17,6,MISSING,1,mastercard,credit,2485,0,240.71916217303823,-196.21916217303823,0.18486272384087013,0.0,9.0
3573592,15701458,1,49.0,3.912023005428146,17,6,gmail.com,0,visa,debit,6717,0,108.56283340777134,-59.562833407771336,0.4513515211596568,1.0,32.0
3573593,15701464,0,445.0,6.100318952020064,17,6,anonymous.com,0,visa,debit,2839,0,99.90737935892919,345.0926206410708,4.454125439536196,0.0,8.0
3573594,15701484,0,92.0,4.532599493153256,17,6,gmail.com,0,visa,debit,888,0,122.81998873873873,-30.81998873873873,0.7490637390930017,0.0,3.0
3573595,15701494,0,97.0,4.584967478670572,17,6,MISSING,1,visa,credit,866,0,244.1898845265589,-147.1898845265589,0.3972318517127189,1.0,6.0
3573596,15701498,0,157.0,5.062595033026967,17,6,gmail.com,0,visa,debit,229,0,121.50938864628822,35.490611353711785,1.292081227213021,0.0,4.0
3573597,15701501,0,59.0,4.0943445622221,17,6,att.net,0,visa,debit,1,0,29.0,30.0,2.0344827586206895,0.0,0.0
3573598,15701504,0,370.0,5.916202062607435,17,6,anonymous.com,0,visa,credit,16,0,634.889375,-264.889375,0.5827786927447006,0.0,0.0
3573599,15701514,0,57.95,4.07668962698338,17,6,outlook.com,0,mastercard,debit,86,0,103.68686046511628,-45.73686046511628,0.558894345339893,0.0,1.0
3573600,15701529,0,18.113,2.950368731802461,17,6,anonymous.com,0,visa,debit,10282,0,129.70822077416844,-111.59522077416844,0.13964419442261924,4.0,58.0
3573601,15701573,0,59.0,4.0943445622221,17,6,gmail.com,0,mastercard,debit,34,0,93.0485294117647,-34.048529411764704,0.6340777266764654,0.0,0.0
3573602,15701578,0,280.0,5.638354669333745,17,6,anonymous.com,0,visa,debit,2840,0,100.02889084507042,179.9711091549296,2.7991912899811866,1.0,9.0
3573603,15701590,0,1541.0,7.340835554123275,17,6,gmail.com,0,mastercard,credit,48,0,198.00395833333334,1342.9960416666668,7.782672694885098,0.0,1.0
3573604,15701609,0,47.95,3.8907993689765195,17,6,gmail.com,0,visa,debit,2,0,76.475,-28.52499999999999,0.6270022883295195,0.0,0.0
3573605,15701650,0,16.95,2.8875901149342877,17,6,gmail.com,0,visa,debit,2403,0,121.79906783187681,-104.84906783187681,0.13916362663297746,0.0,6.0
3573606,15701651,1,226.0,5.424950017481403,17,6,MISSING,1,visa,credit,21,0,337.4771428571429,-111.4771428571429,0.6696749832792908,1.0,2.0
3573607,15701697,0,117.0,4.770684624465665,17,6,gmail.com,0,visa,debit,675,0,306.46350222222225,-189.46350222222225,0.3817746620775781,0.0,3.0
3573608,15701729,0,20.95,3.08876713952118,17,6,yahoo.com,0,visa,debit,726,0,115.21334710743801,-94.26334710743801,0.18183657124780725,0.0,2.0
3573609,15701732,0,42.95,3.783052624131186,17,6,MISSING,1,discover,credit,4374,0,268.31438042981256,-225.36438042981257,0.16007341809707865,2.0,27.0
3573610,15701734,0,280.0,5.638354669333745,17,6,MISSING,1,visa,debit,867,0,140.80836216839677,139.19163783160323,1.9885182647401292,1.0,7.0
3573611,15701738,0,199.0,5.298317366548036,17,6,gmail.com,0,mastercard,credit,7879,0,210.22616804162962,-11.22616804162962,0.9465995687111294,3.0,46.0
3573612,15701750,0,311.95,5.74604343337071,17,6,gmail.com,0,visa,debit,1361,0,123.56469875091844,188.38530124908155,2.5245883585960778,1.0,12.0
3573613,15701753,0,59.0,4.0943445622221,17,6,yahoo.com,0,visa,debit,1362,0,123.70301395007343,-64.70301395007343,0.47694876718050233,2.0,13.0
3573614,15701823,0,59.0,4.0943445622221,17,6,yahoo.com,0,mastercard,debit,328,0,88.9758231707317,-29.9758231707317,0.6631014796770979,0.0,0.0
3573615,15701879,0,42.95,3.783052624131186,17,6,MISSING,1,discover,credit,4375,0,268.26286857142856,-225.31286857142857,0.1601041554081645,3.0,28.0
3573616,15701918,0,189.48,5.249547202178607,17,6,q.com,0,visa,debit,2,0,300.745,-111.26500000000001,0.6300354120600509,0.0,0.0
3573617,15701941,0,97.0,4.584967478670572,17,6,anonymous.com,0,visa,debit,102,0,59.376176470588234,37.623823529411766,1.633651840954235,0.0,0.0
3573618,15701941,1,226.0,5.424950017481403,17,6,gmail.com,0,visa,credit,22,0,332.41,-106.41000000000003,0.6798832766763936,2.0,3.0
3573619,15701964,0,105.0,4.663439094112067,17,6,gmail.com,0,visa,debit,10283,0,129.69736837498786,-24.69736837498786,0.8095769506781237,4.0,58.0
3573620,15701967,0,68.0,4.23410650459726,17,6,yahoo.com,0,mastercard,debit,1489,0,92.52665547347213,-24.526655473472132,0.7349233542705534,2.0,7.0
3573621,15702004,0,48.95,3.9110225050945626,17,6,gmail.com,0,visa,debit,10284,0,129.69496684169584,-80.74496684169584,0.3774240526985739,5.0,59.0
3573622,15702005,0,401.0,5.996452088619021,17,6,yahoo.com,0,visa,debit,5106,0,120.6399945162554,280.3600054837446,3.323939143133565,3.0,31.0
3573623,15702029,0,54.5,4.0163830207523885,17,6,gmail.com,0,visa,debit,314,0,118.39121019108279,-63.89121019108279,0.4603382287590209,0.0,1.0
3573624,15702036,0,49.0,3.912023005428146,17,6,gmail.com,0,visa,debit,837,0,86.45466666666667,-37.45466666666667,0.5667710245060995,0.0,1.0
3573625,15702070,0,30.95,3.4641721808235437,17,6,icloud.com,0,mastercard,debit,260,0,69.85865384615384,-38.90865384615384,0.4430374519978528,0.0,1.0
3573626,15702084,0,53.97,4.006787581872569,17,6,gmail.com,0,visa,debit,258,0,187.91391860465114,-133.94391860465115,0.28720597388821717,0.0,1.0
3573627,15702093,0,53.97,4.006787581872569,17,6,yahoo.com,0,visa,debit,3132,0,121.62736558109833,-67.65736558109833,0.4437323766912804,0.0,13.0
3573628,15702122,0,794.0,6.678342114654332,17,6,gmail.com,0,mastercard,credit,20,0,319.81149999999997,474.18850000000003,2.4827124728160186,0.0,0.0
3573629,15702123,0,57.95,4.07668962698338,17,6,yahoo.com,0,visa,debit,9,0,72.38888888888889,-14.438888888888883,0.8005372217958558,0.0,0.0
3573630,15702164,0,380.0,5.942799375126701,17,6,gmail.com,0,visa,debit,1363,0,123.65554292002935,256.34445707997065,3.0730526996735925,3.0,14.0
3573631,15702257,0,50.0,3.9318256327243257,17,6,aol.com,0,visa,credit,1530,0,201.1435549019608,-151.1435549019608,0.24857868314185086,0.0,3.0
3573632,15702304,0,141.0,4.955827057601261,17,6,comcast.net,0,visa,credit,2506,0,204.4071891460495,-63.40718914604949,0.6897996131596679,1.0,9.0
3573633,15702347,0,23.95,3.2168738221975275,17,6,yahoo.com,0,visa,credit,2974,0,181.32797915265635,-157.37797915265637,0.13208110580572333,1.0,10.0
3573634,15702348,0,157.0,5.062595033026967,17,6,gmail.com,0,visa,debit,230,0,121.66369565217391,35.336304347826086,1.2904424706023196,1.0,5.0
3573635,15702353,0,226.0,5.424950017481403,17,6,att.net,0,mastercard,credit,171,0,306.1933918128655,-80.19339181286551,0.7380956155256386,0.0,0.0
3573636,15702459,0,25.0,3.258096538021482,17,6,MISSING,1,visa,debit,859,0,104.19648428405122,-79.19648428405122,0.23993131986917346,0.0,1.0
3573637,15702470,0,25.95,3.2939832973550063,17,6,anonymous.com,0,mastercard,debit,12,0,57.212500000000006,-31.262500000000006,0.4535722088704391,0.0,0.0
3573638,15702507,0,49.0,3.912023005428146,17,6,hotmail.com,0,visa,credit,113,0,77.85840707964601,-28.858407079646014,0.6293475789952262,1.0,1.0
3573639,15702509,0,196.0,5.2832037287379885,17,6,aol.com,0,visa,debit,10285,0,129.68711609139524,66.31288390860476,1.511329775132571,6.0,60.0
3573640,15702519,0,10.698,2.459417887020834,17,6,hotmail.com,0,visa,debit,4133,0,44.03927679651585,-33.34127679651585,0.24291952044149753,3.0,9.0
3573641,15702542,1,260.0,5.564520407322694,17,6,yahoo.com,0,visa,debit,2841,0,100.09223864836325,159.90776135163674,2.5976040051757963,2.0,10.0
3573642,15702577,0,200.0,5.303304908059076,17,6,gmail.com,0,visa,debit,125,0,100.79639999999999,99.20360000000001,1.9841978483358533,0.0,2.0
3573643,15702581,0,29.0,3.4011973816621555,17,6,aol.com,0,visa,debit,6093,0,142.89048301329393,-113.89048301329393,0.20295263469227662,2.0,15.0
3573644,15702624,0,23.95,3.2168738221975275,17,6,gmail.com,0,visa,debit,996,0,95.29033132530121,-71.34033132530121,0.25133714687421665,1.0,10.0
3573645,15702628,1,75.0,4.330733340286331,17,6,MISSING,1,mastercard,debit,17,0,81.45235294117647,-6.452352941176471,0.9207837133221154,0.0,1.0
3573646,15702643,0,49.0,3.912023005428146,17,6,MISSING,1,visa,debit,17,0,101.5529411764706,-52.5529411764706,0.4825069508804448,0.0,1.0
3573647,15702673,0,253.41,5.5389471388695215,17,6,yahoo.com,0,mastercard,credit,7880,0,210.22474340101522,43.18525659898478,1.2054242326585056,4.0,46.0
3573648,15702700,0,8.607,2.2624919994276014,17,6,gmail.com,0,visa,credit,2069,0,48.64217206379893,-40.03517206379893,0.17694522334880694,0.0,7.0
3573649,15702700,0,49.0,3.912023005428146,17,6,gmail.com,0,visa,debit,838,0,86.40997136038186,-37.40997136038186,0.5670641851695605,1.0,2.0
3573650,15702703,0,226.0,5.424950017481403,17,6,att.net,0,mastercard,credit,172,0,305.7271511627907,-79.72715116279068,0.739221227622213,1.0,1.0
3573651,15702731,1,36.704,3.6297661896214297,17,6,gmail.com,0,visa,debit,212,0,55.77075,-19.06675,0.6581227614833941,0.0,3.0
3573652,15702733,0,75.0,4.330733340286331,17,6,anonymous.com,0,american express,credit,18,0,118.05555555555556,-43.05555555555556,0.6352941176470588,0.0,0.0
