TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3473252,12673346,0,31.0,3.4657359027997265,16,6,anonymous.com,0,visa,debit,2130,0,139.3966985915493,-108.3966985915493,0.2223869023672798,2.0,11.0
3473253,12673367,0,30.0,3.4339872044851463,16,6,gmail.com,0,visa,debit,286,0,197.86015384615385,-167.86015384615385,0.15162224134995111,1.0,2.0
3473254,12673379,0,28.0,3.367295829986474,16,6,MISSING,1,visa,debit,148,0,56.43398648648648,-28.433986486486482,0.4961549191054366,0.0,5.0
3473255,12673430,0,50.0,3.9318256327243257,16,6,yahoo.com,0,mastercard,credit,3140,0,271.3665229299363,-221.3665229299363,0.18425264642134734,2.0,11.0
3473256,12673433,0,57.95,4.07668962698338,16,6,gmail.com,0,visa,debit,11462,0,115.67850628162626,-57.72850628162625,0.5009573676454402,5.0,62.0
3473257,12673453,0,117.0,4.770684624465665,16,6,gmail.com,0,mastercard,debit,724,0,82.38138121546962,34.61861878453038,1.4202238208896367,0.0,5.0
3473258,12673468,0,125.0,4.836281906951478,16,6,att.net,0,visa,debit,160,0,109.2548125,15.7451875,1.1441143610950777,0.0,0.0
3473259,12673515,0,117.0,4.770684624465665,16,6,MISSING,1,discover,credit,3662,0,263.03079191698527,-146.03079191698527,0.44481484143851185,0.0,27.0
3473260,12673557,0,186.0,5.231108616854587,16,6,MISSING,1,visa,debit,156,0,117.79564102564102,68.20435897435898,1.579005796653483,0.0,1.0
3473261,12673582,0,113.95,4.74449725120919,16,6,MISSING,1,visa,debit,11463,0,115.67347020849691,-1.7234702084969058,0.985100557583425,6.0,63.0
3473262,12673586,0,200.0,5.303304908059076,16,6,gmail.com,0,mastercard,credit,2191,0,235.41588680967595,-35.41588680967595,0.8495603364342686,1.0,11.0
3473263,12673599,0,108.5,4.695924549256556,16,6,anonymous.com,0,visa,debit,1649,0,137.0413298969072,-28.5413298969072,0.7917319547440314,0.0,8.0
3473264,12673635,0,312.95,5.749233737560118,16,6,MISSING,1,visa,debit,5728,0,141.51910125698325,171.43089874301674,2.211362262905535,1.0,27.0
3473265,12673641,0,159.95,5.081093757744817,16,6,gmail.com,0,visa,debit,2,0,189.225,-29.275000000000006,0.8452899986788215,0.0,0.0
3473266,12673645,0,78.97,4.381651564343798,16,6,yahoo.com,0,visa,debit,54,0,83.1987037037037,-4.228703703703701,0.9491734424281005,0.0,0.0
3473267,12673654,0,113.95,4.74449725120919,16,6,MISSING,1,visa,debit,11464,0,115.67331987090022,-1.7233198709002124,0.9851018378929249,7.0,64.0
3473268,12673658,0,54.5,4.0163830207523885,16,6,yahoo.com,0,visa,debit,3127,0,107.33999712184202,-52.83999712184202,0.5077324525930148,1.0,17.0
3473269,12673676,0,374.62,5.928577994052791,16,6,gmail.com,0,mastercard,credit,3141,0,271.2960464820121,103.32395351798789,1.380853148646376,3.0,10.0
3473270,12673697,0,390.0,5.968707559985366,16,6,MISSING,1,mastercard,debit,32,0,125.8109375,264.1890625,3.0998894670823036,0.0,0.0
3473271,12673735,0,117.0,4.770684624465665,16,6,yahoo.com,0,visa,debit,3159,0,159.30836847103512,-42.30836847103512,0.7344246954689798,0.0,16.0
3473272,12673761,0,57.95,4.07668962698338,16,6,MISSING,1,visa,debit,14,0,117.94571428571429,-59.995714285714286,0.49132772946391806,0.0,0.0
3473273,12673768,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,2153,0,197.10953831862517,-47.10953831862517,0.7609981804002139,1.0,6.0
3473274,12673814,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,2154,0,197.08766759517178,-47.08766759517178,0.7610826280014015,2.0,7.0
3473275,12673815,0,47.95,3.8907993689765195,16,6,yahoo.com,0,mastercard,debit,2578,0,118.4216334367727,-70.47163343677269,0.404909125203051,0.0,17.0
3473276,12673821,0,30.0,3.4339872044851463,16,6,gmail.com,0,visa,debit,1414,0,114.37682885431401,-84.37682885431401,0.26229088794035466,0.0,6.0
3473277,12673836,0,100.0,4.61512051684126,16,6,gmail.com,0,visa,debit,2606,0,122.42815003837299,-22.42815003837299,0.8168056118519861,0.0,15.0
3473278,12673841,0,100.0,4.61512051684126,16,6,anonymous.com,0,visa,credit,2592,0,182.77033024691357,-82.77033024691357,0.547134755760987,3.0,13.0
3473279,12673863,0,25.95,3.2939832973550063,16,6,MISSING,1,visa,debit,12,0,74.70416666666667,-48.75416666666666,0.3473701823860784,0.0,0.0
3473280,12673878,0,26.95,3.3304171996011083,16,6,gmail.com,0,visa,debit,156,0,117.58343589743589,-90.63343589743589,0.22919894961657342,0.0,1.0
3473281,12673920,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,2593,0,182.73840956421134,-32.73840956421134,0.820845493608679,4.0,14.0
3473282,12673941,0,35.0,3.58351893845611,16,6,gmail.com,0,visa,debit,1949,0,99.44877783478707,-64.44877783478707,0.35193997112910763,4.0,19.0
3473283,12673950,0,117.0,4.770684624465665,16,6,aol.com,0,visa,debit,100,0,97.55,19.450000000000003,1.1993849308047155,0.0,1.0
3473284,12673955,0,49.0,3.912023005428146,16,6,gmail.com,0,mastercard,debit,1032,0,92.71952519379845,-43.71952519379845,0.5284755276473025,0.0,4.0
3473285,12673979,0,49.0,3.912023005428146,16,6,yahoo.com,0,visa,debit,8462,0,131.75901808083196,-82.75901808083196,0.37189105317967164,3.0,52.0
3473286,12673984,0,150.0,5.017279836814924,16,6,anonymous.com,0,visa,debit,3160,0,159.29497974683545,-9.294979746835452,0.9416492612535072,1.0,17.0
3473287,12674014,0,57.95,4.07668962698338,16,6,gmail.com,0,visa,debit,1258,0,101.21155802861685,-43.26155802861685,0.5725630662025285,0.0,2.0
3473288,12674041,0,34.0,3.5553480614894135,16,6,gmail.com,0,visa,credit,4545,0,199.2265718371837,-165.2265718371837,0.17065996612031362,0.0,20.0
3473289,12674065,1,490.0,6.19644412779452,16,6,gmail.com,0,visa,credit,10,0,134.185,355.815,3.6516749264075714,0.0,0.0
3473290,12674073,1,17.522,2.918959214748077,16,6,gmail.com,0,visa,debit,8652,0,39.61887575127138,-22.096875751271384,0.44226393777561224,1.0,22.0
3473291,12674096,0,117.0,4.770684624465665,16,6,gmail.com,0,visa,debit,1193,0,104.71066219614417,12.28933780385583,1.117364722427554,0.0,5.0
3473292,12674148,0,87.95,4.4880744141118445,16,6,aol.com,0,visa,debit,5729,0,141.54902461162507,-53.59902461162507,0.6213394987447824,1.0,27.0
3473293,12674164,0,427.47,6.060220723918292,16,6,yahoo.com,0,mastercard,credit,1329,0,226.46408728367194,201.00591271632808,1.887584054175201,0.0,9.0
3473294,12674182,0,30.95,3.4641721808235437,16,6,yahoo.com,0,visa,debit,524,0,84.22202290076335,-53.272022900763346,0.3674810807675279,0.0,2.0
3473295,12674247,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,2932,0,126.23937517053206,-67.23937517053206,0.4673660648296073,1.0,11.0
3473296,12674297,0,427.47,6.060220723918292,16,6,yahoo.com,0,mastercard,credit,1330,0,226.6152195488722,200.85478045112782,1.886325202918735,1.0,10.0
3473297,12674318,0,40.884,3.7349038924252156,16,6,anonymous.com,0,mastercard,debit,3938,0,35.918106907059425,4.965893092940576,1.1382559806336723,0.0,9.0
3473298,12674340,0,107.95,4.690889061390629,16,6,yahoo.com,0,visa,debit,2300,0,122.42684913043479,-14.476849130434786,0.8817510273828006,0.0,12.0
3473299,12674351,0,117.0,4.770684624465665,16,6,MISSING,1,visa,debit,1097,0,127.78147219690064,-10.781472196900637,0.9156257005688017,0.0,3.0
3473300,12674353,0,141.0,4.955827057601261,16,6,gmail.com,0,mastercard,debit,8,0,169.2375,-28.23750000000001,0.8331486815865278,0.0,0.0
3473301,12674354,0,18.198,2.954806106941345,16,6,hotmail.de,0,visa,credit,1747,0,49.264678305666855,-31.066678305666855,0.36939244557914236,0.0,12.0
3473302,12674375,0,25.95,3.2939832973550063,16,6,comcast.net,0,visa,debit,965,0,90.68108808290155,-64.73108808290155,0.2861677175319759,0.0,7.0
3473303,12674401,0,29.0,3.4011973816621555,16,6,yahoo.com,0,visa,debit,281,0,122.15843416370106,-93.15843416370106,0.23739662511667364,0.0,0.0
3473304,12674416,0,47.95,3.8907993689765195,16,6,gmail.com,0,visa,debit,94,0,108.96053191489362,-61.01053191489362,0.4400676020694591,0.0,1.0
3473305,12674425,0,100.0,4.61512051684126,16,6,hotmail.com,0,visa,credit,2594,0,182.72578874325367,-82.72578874325367,0.5472681261237246,5.0,15.0
3473306,12674458,0,53.97,4.006787581872569,16,6,q.com,0,visa,debit,13,0,94.56692307692308,-40.596923076923076,0.5707069474608946,0.0,0.0
3473307,12674464,0,29.0,3.4011973816621555,16,6,gmail.com,0,visa,debit,15,0,107.24399999999999,-78.24399999999999,0.2704113983066652,0.0,0.0
3473308,12674472,0,590.93,6.3833883846494786,16,6,yahoo.com,0,visa,debit,2131,0,139.3458320037541,451.5841679962458,4.240743992860007,3.0,11.0
3473309,12674496,0,44.0,3.8066624897703196,16,6,MISSING,1,visa,debit,5730,0,141.5396705061082,-97.5396705061082,0.3108669099106117,2.0,27.0
3473310,12674514,0,59.0,4.0943445622221,16,6,aol.com,0,visa,debit,48,0,108.09375,-49.09375,0.5458224920497253,0.0,0.0
3473311,12674540,0,59.0,4.0943445622221,16,6,ymail.com,0,visa,debit,1259,0,101.17719618745035,-42.17719618745035,0.5831353528584748,1.0,3.0
3473312,12674606,1,141.0,4.955827057601261,16,6,gmail.com,0,visa,debit,892,0,142.95125448430494,-1.9512544843049398,0.9863502108369453,0.0,2.0
3473313,12674617,0,29.0,3.4011973816621555,16,6,gmail.com,0,visa,debit,915,0,93.22445901639345,-64.22445901639345,0.31107716050034007,1.0,6.0
3473314,12674620,0,720.95,6.581955884417228,16,6,gmail.com,0,visa,credit,2155,0,197.06581716937356,523.8841828306265,3.6584224009806836,2.0,8.0
3473315,12674645,0,311.95,5.74604343337071,16,6,aol.com,0,visa,debit,1207,0,122.89013753106877,189.05986246893121,2.538446178572577,0.0,12.0
3473316,12674650,0,82.0,4.418840607796598,16,6,anonymous.com,0,visa,debit,11,0,85.7909090909091,-3.7909090909090963,0.9558122284624351,0.0,3.0
3473317,12674662,0,30.95,3.4641721808235437,16,6,gmail.com,0,visa,debit,1260,0,101.14372222222222,-70.19372222222222,0.3060002076253428,2.0,4.0
3473318,12674663,0,29.0,3.4011973816621555,16,6,gmail.com,0,visa,debit,109,0,129.67834862385322,-100.67834862385322,0.22363023826065054,0.0,0.0
3473319,12674681,0,744.95,6.614658573828858,16,6,yahoo.com,0,mastercard,credit,6469,0,207.99282021950842,536.9571797804916,3.581614015396328,3.0,42.0
3473320,12674682,0,42.95,3.783052624131186,16,6,MISSING,1,visa,debit,8463,0,131.74923915869076,-88.79923915869075,0.3259980875355729,3.0,52.0
3473321,12674684,0,40.884,3.7349038924252156,16,6,anonymous.com,0,mastercard,debit,3939,0,35.91936760599137,4.964632394008632,1.138216030094598,1.0,10.0
3473323,12674697,0,159.95,5.081093757744817,16,6,gmail.com,0,visa,debit,14,0,88.77499999999999,71.175,1.8017459870459025,0.0,0.0
3473322,12674697,0,49.0,3.912023005428146,16,6,aol.com,0,visa,debit,6,0,52.498333333333335,-3.498333333333335,0.933362963903616,0.0,0.0
3473324,12674717,0,59.0,4.0943445622221,16,6,MISSING,1,visa,debit,3133,0,132.79248451962974,-73.79248451962974,0.4443022525968212,1.0,13.0
3473325,12674741,0,92.0,4.532599493153256,16,6,gmail.com,0,visa,debit,3,0,119.30666666666667,-27.306666666666672,0.7711220384443451,0.0,0.0
3473326,12674759,0,294.95,5.690190521136734,16,6,anonymous.com,0,visa,credit,1,0,335.0,-40.05000000000001,0.8804477611940298,0.0,0.0
3473327,12674764,0,29.0,3.4011973816621555,16,6,MISSING,1,mastercard,debit,12351,0,101.12665209294794,-72.12665209294794,0.28676910982225934,0.0,37.0
3473328,12674853,0,30.95,3.4641721808235437,16,6,gmail.com,0,mastercard,debit,34,0,104.7535294117647,-73.8035294117647,0.29545543881716746,0.0,0.0
3473329,12674861,0,474.95,6.165312806697314,16,6,yahoo.com,0,mastercard,credit,6470,0,208.07581205564142,266.8741879443586,2.2825815038654946,4.0,43.0
3473330,12674985,0,280.0,5.638354669333745,16,6,netzero.com,0,mastercard,debit,153,0,214.46803921568628,65.53196078431372,1.3055558349111847,0.0,1.0
3473332,12674993,0,80.0,4.394449154672439,16,6,gmail.com,0,visa,debit,750,0,128.99366666666666,-48.993666666666655,0.6201854871427797,0.0,3.0
3473331,12674993,0,82.95,4.43022138352355,16,6,gmail.com,0,visa,debit,100,0,125.62610000000001,-42.676100000000005,0.6602927257950378,0.0,0.0
3473333,12675064,1,39.95,3.7123518102990785,16,6,gmail.com,0,visa,credit,126,0,182.72169047619047,-142.77169047619049,0.21863852012252308,0.0,1.0
3473334,12675090,0,59.63,4.1047898200836395,16,6,gmail.com,0,mastercard,credit,88,0,307.88522727272726,-248.25522727272727,0.19367606730666315,0.0,0.0
3473335,12675098,0,75.0,4.330733340286331,16,6,yahoo.com,0,visa,debit,202,0,164.10217821782177,-89.10217821782177,0.45703232470472394,0.0,3.0
3473336,12675117,0,39.0,3.6888794541139363,16,6,yahoo.com,0,mastercard,debit,56,0,118.03321428571428,-79.03321428571428,0.33041547022175966,0.0,0.0
3473337,12675137,0,49.0,3.912023005428146,16,6,MISSING,1,mastercard,debit,2151,0,106.69750441655044,-57.697504416550444,0.45924223127752306,0.0,13.0
3473338,12675153,0,76.358,4.348443997656756,16,6,MISSING,1,visa,debit,3565,0,44.86751837307153,31.49048162692847,1.7018547664055417,0.0,10.0
3473339,12675161,0,40.0,3.713572066704308,16,6,hotmail.com,0,visa,debit,2933,0,126.21645005114217,-86.21645005114217,0.31691590108731654,2.0,12.0
3473340,12675164,0,31.478,3.480562937042896,16,6,hotmail.com,0,mastercard,credit,388,0,51.727780927835056,-20.249780927835054,0.6085318069977652,1.0,4.0
3473341,12675173,0,67.95,4.233381604239311,16,6,hotmail.com,0,visa,debit,415,0,125.64467469879519,-57.69467469879518,0.5408108235617214,0.0,3.0
3473342,12675174,0,57.95,4.07668962698338,16,6,gmail.com,0,mastercard,debit,35,0,528.4437142857142,-470.49371428571425,0.10966163175642982,0.0,1.0
3473343,12675176,0,209.95,5.351621138570348,16,6,MISSING,1,visa,credit,2595,0,182.6939098265896,27.2560901734104,1.1491899220903503,6.0,16.0
3473344,12675180,0,150.0,5.017279836814924,16,6,anonymous.com,0,discover,credit,3663,0,262.99092547092545,-112.99092547092545,0.5703618850399574,1.0,28.0
3473345,12675203,0,179.95,5.198220750009751,16,6,yahoo.com,0,visa,debit,482,0,108.44128630705393,71.50871369294606,1.6594233260058124,0.0,3.0
3473346,12675246,0,57.95,4.07668962698338,16,6,gmail.com,0,mastercard,debit,1266,0,116.26164849921011,-58.31164849921011,0.49844467843059803,0.0,6.0
3473347,12675249,0,149.95,5.016948656152848,16,6,yahoo.com,0,mastercard,debit,329,0,166.43054711246202,-16.480547112462034,0.9009764289164678,0.0,2.0
3473348,12675249,0,157.0,5.062595033026967,16,6,gmail.com,0,visa,debit,550,0,72.46223636363636,84.53776363636364,2.166645798952834,0.0,0.0
3473349,12675300,0,117.0,4.770684624465665,16,6,yahoo.com,0,mastercard,debit,31,0,105.26774193548388,11.732258064516117,1.1114515980755675,0.0,0.0
3473350,12675313,0,107.95,4.690889061390629,16,6,yahoo.com,0,mastercard,debit,774,0,139.0112842377261,-31.0612842377261,0.7765556630308692,0.0,3.0
3473351,12675314,0,59.0,4.0943445622221,16,6,yahoo.com,0,visa,debit,2607,0,122.4195469888761,-63.41954698887611,0.4819491776534768,1.0,16.0
3473352,12675319,0,103.95,4.653484046266642,16,6,gmail.com,0,visa,debit,43,0,133.04837209302326,-29.098372093023258,0.7812947904941026,0.0,0.0
3473353,12675332,0,77.0,4.356708826689592,16,6,gmail.com,0,visa,credit,4315,0,254.63904959443803,-177.63904959443803,0.302388813195138,0.0,16.0
3473354,12675343,0,30.95,3.4641721808235437,16,6,yahoo.com,0,visa,debit,1012,0,115.56321343873518,-84.61321343873517,0.26781879007204895,1.0,5.0
3473355,12675430,0,249.91,5.525094309094667,16,6,gmail.com,0,discover,credit,3664,0,262.96008733624456,-13.050087336244559,0.9503723646107649,2.0,29.0
3473356,12675446,0,214.0,5.3706380281276624,16,6,rocketmail.com,0,visa,debit,176,0,88.35289772727273,125.64710227272727,2.422105052633068,0.0,1.0
3473357,12675489,0,389.64,5.967786419753405,16,6,yahoo.com,0,visa,credit,311,0,417.05261414790994,-27.41261414790995,0.9342706094675433,0.0,2.0
3473358,12675519,0,44.97,3.8279890098181366,16,6,gmail.com,0,visa,credit,4316,0,254.59789133456906,-209.62789133456906,0.17663147076463637,1.0,17.0
3473359,12675547,0,117.0,4.770684624465665,16,6,MISSING,1,mastercard,debit,796,0,117.89060427135679,-0.8906042713567928,0.9924455025329514,0.0,5.0
3473360,12675607,0,160.5,5.084505142662711,17,6,yahoo.com,0,visa,debit,77,0,132.05584415584414,28.44415584415586,1.2153949037695584,1.0,5.0
3473361,12675613,0,261.95,5.571963900035353,17,6,yahoo.com,0,visa,debit,1,0,1346.64,-1084.69,0.19452117863720073,0.0,0.0
3473362,12675657,0,59.0,4.0943445622221,17,6,icloud.com,0,visa,debit,194,0,94.48237113402062,-35.482371134020624,0.6244551157200546,0.0,0.0
3473363,12675718,0,25.0,3.258096538021482,17,6,MISSING,1,visa,debit,104,0,159.37980769230768,-134.37980769230768,0.15685801333293115,0.0,1.0
3473364,12675737,0,30.95,3.4641721808235437,17,6,verizon.net,0,visa,debit,1479,0,105.62617173766058,-74.67617173766058,0.29301450095975506,0.0,7.0
3473365,12675762,0,59.0,4.0943445622221,17,6,gmail.com,0,mastercard,debit,29,0,100.25931034482758,-41.25931034482758,0.588474025974026,0.0,1.0
3473366,12675763,0,100.0,4.61512051684126,17,6,anonymous.com,0,visa,credit,67,0,220.9034328358209,-120.9034328358209,0.45268649163239427,0.0,0.0
3473367,12675796,0,117.0,4.770684624465665,17,6,aol.com,0,visa,debit,8464,0,131.7387477551985,-14.738747755198489,0.8881213917215416,4.0,53.0
3473368,12675839,0,54.5,4.0163830207523885,17,6,yahoo.com,0,mastercard,debit,2447,0,121.69845933796486,-67.19845933796486,0.4478281836637702,0.0,15.0
3473369,12675869,0,117.0,4.770684624465665,17,6,aol.com,0,visa,credit,4546,0,199.19022635283764,-82.19022635283764,0.5873782170052403,1.0,21.0
3473370,12675940,0,59.0,4.0943445622221,17,6,yahoo.com,0,visa,debit,2357,0,98.71204921510395,-39.712049215103946,0.597698056814045,1.0,9.0
3473371,12675945,0,97.95,4.594614672048575,17,6,icloud.com,0,mastercard,debit,12352,0,101.1208128238342,-3.170812823834197,0.9686433214361303,1.0,38.0
3473372,12675983,0,159.95,5.081093757744817,17,6,hotmail.com,0,mastercard,debit,4,0,113.45,46.499999999999986,1.409872190392243,0.0,0.0
3473373,12676008,0,117.0,4.770684624465665,17,6,msn.com,0,visa,credit,4547,0,199.17215064877942,-82.17215064877942,0.5874315240302749,2.0,22.0
3473374,12676026,0,100.0,4.61512051684126,17,6,anonymous.com,0,visa,credit,821,0,297.4267868453106,-197.42678684531057,0.33621719503028236,0.0,2.0
3473375,12676089,0,31.95,3.4949912609485163,17,6,MISSING,1,visa,debit,23,0,272.1082608695652,-240.1582608695652,0.11741650142446501,0.0,0.0
3473376,12676110,0,20.0,3.044522437723423,17,6,MISSING,1,visa,debit,24,0,69.79166666666667,-49.79166666666667,0.28656716417910444,0.0,0.0
3473377,12676158,0,117.0,4.770684624465665,17,6,gmail.com,0,visa,debit,5731,0,141.52265084627464,-24.522650846274644,0.826722784659314,3.0,28.0
3473378,12676161,0,34.0,3.5553480614894135,17,6,gmail.com,0,visa,debit,1578,0,119.79361723700887,-85.79361723700887,0.2838214654853588,1.0,8.0
3473379,12676194,0,59.0,4.0943445622221,17,6,comcast.net,0,visa,debit,1949,0,122.91532837352489,-63.915328373524886,0.4800052262050352,0.0,24.0
3473380,12676206,0,269.87,5.601639000987498,17,6,yahoo.com,0,visa,credit,25,0,290.8488,-20.97879999999998,0.9278704261458188,0.0,0.0
3473381,12676212,0,49.0,3.912023005428146,17,6,yahoo.com,0,visa,debit,742,0,150.7379245283019,-101.7379245283019,0.32506749813183194,0.0,3.0
3473382,12676221,0,59.0,4.0943445622221,17,6,yahoo.com,0,visa,debit,8,0,141.60625,-82.60624999999999,0.4166482764708479,0.0,0.0
3473383,12676244,0,15.0,2.772588722239781,17,6,yahoo.com,0,mastercard,debit,11,0,141.5772727272727,-126.57727272727271,0.10594920859151766,0.0,0.0
3473384,12676282,0,59.0,4.0943445622221,17,6,bellsouth.net,0,visa,credit,46,0,65.18195652173912,-6.181956521739124,0.9051584694350598,0.0,0.0
3473385,12676289,0,209.95,5.351621138570348,17,6,MISSING,1,visa,credit,657,0,151.69630136986302,58.25369863013697,1.3840152864907622,0.0,2.0
3473386,12676289,0,41.315,3.7451416331220693,17,6,icloud.com,0,mastercard,debit,1652,0,40.08183171912833,1.2331682808716664,1.0307662656116376,0.0,13.0
3473387,12676343,0,77.0,4.356708826689592,17,6,gmail.com,0,visa,credit,5802,0,217.7927430196484,-140.7927430196484,0.353547133538115,0.0,25.0
3473388,12676359,0,159.95,5.081093757744817,17,6,gmail.com,0,mastercard,debit,138,0,84.82144927536233,75.12855072463766,1.8857258555055116,0.0,0.0
3473389,12676376,0,209.95,5.351621138570348,17,6,q.com,0,visa,credit,1,0,813.65,-603.7,0.25803478153997417,0.0,0.0
3473390,12676388,0,25.0,3.258096538021482,17,6,MISSING,1,visa,debit,7,0,82.14285714285714,-57.14285714285714,0.30434782608695654,0.0,0.0
